removed_node,algorithm,node_u,node_v,score,rank
Huang Y.,adamic_adar,Li Y.,Akhtar M.,0.24842549839846914,1
Huang Y.,adamic_adar,Li Y.,Batzner J.,0.24842549839846914,2
Huang Y.,adamic_adar,Li Y.,Biderman S.,0.24842549839846914,3
Huang Y.,adamic_adar,Li Y.,Chim J.,0.24842549839846914,4
Huang Y.,adamic_adar,Li Y.,Choshen L.,0.24842549839846914,5
Huang Y.,jaccard,Li Y.,Akhtar M.,0.01818181818181818,1
Huang Y.,jaccard,Li Y.,Batzner J.,0.01818181818181818,2
Huang Y.,jaccard,Li Y.,Biderman S.,0.01818181818181818,3
Huang Y.,jaccard,Li Y.,Chim J.,0.01818181818181818,4
Huang Y.,jaccard,Li Y.,Choshen L.,0.01818181818181818,5
Huang Y.,preferential_attachment,Wang X.,Akhtar M.,736.0,1
Huang Y.,preferential_attachment,Wang X.,Batzner J.,736.0,2
Huang Y.,preferential_attachment,Wang X.,Biderman S.,736.0,3
Huang Y.,preferential_attachment,Wang X.,Chim J.,736.0,4
Huang Y.,preferential_attachment,Wang X.,Choshen L.,736.0,5
Lin M.,adamic_adar,Li Y.,Akhtar M.,0.24842549839846914,1
Lin M.,adamic_adar,Li Y.,Batzner J.,0.24842549839846914,2
Lin M.,adamic_adar,Li Y.,Biderman S.,0.24842549839846914,3
Lin M.,adamic_adar,Li Y.,Chim J.,0.24842549839846914,4
Lin M.,adamic_adar,Li Y.,Choshen L.,0.24842549839846914,5
Lin M.,jaccard,Li Y.,Akhtar M.,0.01818181818181818,1
Lin M.,jaccard,Li Y.,Batzner J.,0.01818181818181818,2
Lin M.,jaccard,Li Y.,Biderman S.,0.01818181818181818,3
Lin M.,jaccard,Li Y.,Chim J.,0.01818181818181818,4
Lin M.,jaccard,Li Y.,Choshen L.,0.01818181818181818,5
Lin M.,preferential_attachment,Wang X.,Akhtar M.,736.0,1
Lin M.,preferential_attachment,Wang X.,Batzner J.,736.0,2
Lin M.,preferential_attachment,Wang X.,Biderman S.,736.0,3
Lin M.,preferential_attachment,Wang X.,Chim J.,736.0,4
Lin M.,preferential_attachment,Wang X.,Choshen L.,736.0,5
Wang X.,adamic_adar,Huang Y.,Chen K.,0.0,1
Wang X.,adamic_adar,Huang Y.,Huang J.,0.0,2
Wang X.,adamic_adar,Huang Y.,Kiggins A.,0.0,3
Wang X.,adamic_adar,Huang Y.,Wu Y.,0.0,4
Wang X.,adamic_adar,Huang Y.,Xi X.,0.0,5
Wang X.,jaccard,Huang Y.,Chen K.,0.0,1
Wang X.,jaccard,Huang Y.,Huang J.,0.0,2
Wang X.,jaccard,Huang Y.,Kiggins A.,0.0,3
Wang X.,jaccard,Huang Y.,Wu Y.,0.0,4
Wang X.,jaccard,Huang Y.,Xi X.,0.0,5
Wang X.,preferential_attachment,Huang Y.,Chen K.,280.0,1
Wang X.,preferential_attachment,Huang Y.,Huang J.,280.0,2
Wang X.,preferential_attachment,Huang Y.,Kiggins A.,280.0,3
Wang X.,preferential_attachment,Huang Y.,Wu Y.,280.0,4
Wang X.,preferential_attachment,Huang Y.,Xi X.,280.0,5
